scenario	replicate	method	parameter	estimate	se	pval	true_parameter	intercept	failure
constant_null_directional_pleiotropy	9	PlantMR	environment_slope	-0.09256767980115554	0.02148748179423065	1.6475096197477132e-05		0.2654891877259723	
constant_null_directional_pleiotropy	9	summary_MR_GxE	causal_effect	-0.01957293865940901	0.04379742556407015	0.6549494208063921	0.0	0.04986957889636663	
constant_null_directional_pleiotropy	10	PlantMR	environment_slope	-0.08543642126599169	0.022635050371557275	0.000160316872493176		0.2623802333164913	
constant_null_directional_pleiotropy	10	summary_MR_GxE	causal_effect	0.0002769544606961438	0.04505719246292475	0.9950956487820044	0.0	0.04262678479994591	
constant_null_directional_pleiotropy	11	PlantMR	environment_slope	-0.025887410855195664	0.022967551504804524	0.25968762172631743		0.16064712729178113	
constant_null_directional_pleiotropy	11	summary_MR_GxE	causal_effect	0.0580882246627111	0.045916240591579685	0.20583869364984447	0.0	0.021155178962998816	
constant_null_directional_pleiotropy	12	PlantMR	environment_slope	-0.05143943781108867	0.02103766163993773	0.014480718662348005		0.2429838962906295	
constant_null_directional_pleiotropy	12	summary_MR_GxE	causal_effect	0.036262927623191776	0.04352619611796508	0.4047720914324862	0.0	0.044238270473046806	
constant_null_directional_pleiotropy	13	PlantMR	environment_slope	-0.1022288164511844	0.02238252735278912	4.939309847763606e-06		0.28155122909777325	
constant_null_directional_pleiotropy	13	summary_MR_GxE	causal_effect	-0.07748240227991116	0.04534908762294386	0.08752935578711668	0.0	0.06676374658518514	
constant_null_directional_pleiotropy	14	PlantMR	environment_slope	-0.07814634085702951	0.022697375256267294	0.000575366999784997		0.299509195426659	
constant_null_directional_pleiotropy	14	summary_MR_GxE	causal_effect	0.04089227480659968	0.046298984642079606	0.3771164190348694	0.0	0.04520375637251946	
constant_null_directional_pleiotropy	15	PlantMR	environment_slope	-0.03459996248702725	0.0214676845827919	0.10702221530673375		0.1736406365408884	
constant_null_directional_pleiotropy	15	summary_MR_GxE	causal_effect	0.04293147105939782	0.04360831576085868	0.32488005220872107	0.0	0.026585441836342386	
constant_null_directional_pleiotropy	16	PlantMR	environment_slope	-0.039974326584793884	0.02229882480515184	0.0730264787934264		0.21807761044937238	
constant_null_directional_pleiotropy	16	summary_MR_GxE	causal_effect	0.10284961166833928	0.04576643140175724	0.02462266057606325	0.0	0.017094189732405257	
constant_null_directional_pleiotropy	17	PlantMR	environment_slope	-0.07673504218067008	0.021224290454828203	0.0002998437255491218		0.21032917939452372	
constant_null_directional_pleiotropy	17	summary_MR_GxE	causal_effect	-0.06538901857724658	0.04310693395869227	0.12929128659632277	0.0	0.053762765237296804	
constant_null_directional_pleiotropy	18	PlantMR	environment_slope	-0.10424335784363034	0.022423317421862255	3.337389843259142e-06		0.2930098611186305	
constant_null_directional_pleiotropy	18	summary_MR_GxE	causal_effect	-0.05030848325331705	0.04556064168953675	0.2695023660059301	0.0	0.05989914245882795	
constant_null_directional_pleiotropy	19	PlantMR	environment_slope	-0.065330956406047	0.022527823420385326	0.003731484718482819		0.22507232269481842	
constant_null_directional_pleiotropy	19	summary_MR_GxE	causal_effect	-0.004510469752248281	0.04333961529462522	0.9171116742638247	0.0	0.04474447826639719	
constant_null_directional_pleiotropy	20	PlantMR	environment_slope	-0.08865244093808487	0.02241902402111335	7.674624515322055e-05		0.24239421501715083	
constant_null_directional_pleiotropy	20	summary_MR_GxE	causal_effect	-0.03843031859429208	0.045606129639423454	0.39942037350734827	0.0	0.04778461772255075	
constant_null_directional_pleiotropy	21	PlantMR	environment_slope	-0.11880602322434741	0.02218014624654224	8.489035644508153e-08		0.2764914493557616	
constant_null_directional_pleiotropy	21	summary_MR_GxE	causal_effect	-0.11404491416074958	0.04627557312869969	0.013721478836557202	0.0	0.06785994067308812	
constant_null_directional_pleiotropy	22	PlantMR	environment_slope	-0.08691022512303732	0.021730419920996835	6.34837219549236e-05		0.24334707681095957	
constant_null_directional_pleiotropy	22	summary_MR_GxE	causal_effect	-0.0378535321729066	0.043655791699454265	0.38589230087141846	0.0	0.05049293439605685	
constant_null_directional_pleiotropy	23	PlantMR	environment_slope	-0.05482703759394625	0.02120124472518496	0.009708870968999533		0.10406987119150757	
constant_null_directional_pleiotropy	23	summary_MR_GxE	causal_effect	-0.06415252907613811	0.04429655541675804	0.1475468761815335	0.0	0.028903576886431227	
constant_null_directional_pleiotropy	24	PlantMR	environment_slope	-0.04066683265832379	0.02169707089598584	0.060889007042299464		0.1554035960663666	
constant_null_directional_pleiotropy	24	summary_MR_GxE	causal_effect	0.01043685815971479	0.044059515098401184	0.8127491778947014	0.0	0.02753860923509828	
constant_null_directional_pleiotropy	25	PlantMR	environment_slope	-0.08621264853105007	0.020180397451095147	1.9364187794285408e-05		0.24035316476564103	
constant_null_directional_pleiotropy	25	summary_MR_GxE	causal_effect	-0.0552802483531975	0.0405314388879012	0.17260355415167453	0.0	0.060083980878357764	
constant_null_directional_pleiotropy	26	PlantMR	environment_slope	-0.08018918797773188	0.022194045492950145	0.00030256414523726846		0.23478790554839354	
constant_null_directional_pleiotropy	26	summary_MR_GxE	causal_effect	-0.024586897461226942	0.04465395888979787	0.5819013416107328	0.0	0.04543447508888311	
constant_null_directional_pleiotropy	27	PlantMR	environment_slope	-0.07849764606615593	0.02187815920814961	0.00033329374752386184		0.22637228952423397	
constant_null_directional_pleiotropy	27	summary_MR_GxE	causal_effect	-0.013361540437717478	0.04321476509238997	0.7571775773217648	0.0	0.04081808570462629	
constant_null_directional_pleiotropy	28	PlantMR	environment_slope	-0.09109460533226824	0.022829224835258254	6.600014105577639e-05		0.2975304126747169	
constant_null_directional_pleiotropy	28	summary_MR_GxE	causal_effect	0.014768271862728777	0.04733434254766736	0.7550412139182588	0.0	0.04540382875025792	
constant_null_directional_pleiotropy	29	PlantMR	environment_slope	-0.029946256233672412	0.022022583901799446	0.17389398931734124		0.11946879988225204	
constant_null_directional_pleiotropy	29	summary_MR_GxE	causal_effect	0.011551702733561181	0.043789370713218076	0.7919328601016921	0.0	0.020586013209097337	
constant_null_directional_pleiotropy	30	PlantMR	environment_slope	-0.06576920749934408	0.022899751541989314	0.004078197845480466		0.26143539527017845	
constant_null_directional_pleiotropy	30	summary_MR_GxE	causal_effect	0.04535995946910287	0.044826401468110115	0.311584548409086	0.0	0.03834685423157219	
constant_null_directional_pleiotropy	31	PlantMR	environment_slope	-0.09179722376862509	0.02304829611719173	6.810222334543429e-05		0.23346210770903972	
constant_null_directional_pleiotropy	31	summary_MR_GxE	causal_effect	-0.04155303376600153	0.04486088549935763	0.3543086779229786	0.0	0.0439052485312723	
constant_null_directional_pleiotropy	32	PlantMR	environment_slope	-0.06171021636262659	0.022352241675146996	0.0057658809106030644		0.18728027273166317	
constant_null_directional_pleiotropy	32	summary_MR_GxE	causal_effect	-0.004801736191547501	0.04542529356260516	0.9158154431206345	0.0	0.032468981339839144	
constant_null_directional_pleiotropy	33	PlantMR	environment_slope	-0.07467495723620252	0.02239171157335063	0.0008531859182043784		0.21905722590867246	
constant_null_directional_pleiotropy	33	summary_MR_GxE	causal_effect	-0.014168767730340037	0.04423301611439508	0.7487249407586012	0.0	0.0409591906038799	
constant_null_directional_pleiotropy	34	PlantMR	environment_slope	-0.040047471323054765	0.021399748458721574	0.061289775043160716		0.18947586291483878	
constant_null_directional_pleiotropy	34	summary_MR_GxE	causal_effect	0.024594637394181162	0.0414996625373723	0.553417629369521	0.0	0.03628771559794096	
constant_null_directional_pleiotropy	35	PlantMR	environment_slope	-0.06234280241242358	0.0222591438946353	0.005098041440989088		0.18686947287631653	
constant_null_directional_pleiotropy	35	summary_MR_GxE	causal_effect	-0.012667861735336794	0.04484014177889189	0.7775512269008327	0.0	0.035465008045509304	
constant_null_directional_pleiotropy	36	PlantMR	environment_slope	-0.07028209829408344	0.02160124182195223	0.0011394707886927661		0.16149171370724102	
constant_null_directional_pleiotropy	36	summary_MR_GxE	causal_effect	-0.08010102223110319	0.04357963899889462	0.06605684077123875	0.0	0.04616452669016144	
constant_null_directional_pleiotropy	37	PlantMR	environment_slope	-0.06307113944017448	0.021612655941119364	0.003520016836953448		0.19806012906138226	
constant_null_directional_pleiotropy	37	summary_MR_GxE	causal_effect	-0.022544897146443504	0.043311765956406345	0.6026970616333945	0.0	0.04277786698477237	
constant_null_directional_pleiotropy	38	PlantMR	environment_slope	-0.10426709724962939	0.022661290552210785	4.202448149849236e-06		0.3339077431903696	
constant_null_directional_pleiotropy	38	summary_MR_GxE	causal_effect	0.0009302343771084853	0.04597165078396823	0.9838559419307261	0.0	0.055951243111759114	
constant_null_directional_pleiotropy	39	PlantMR	environment_slope	-0.048328143043847846	0.02219636252625709	0.02945818139794365		0.20034288181833604	
constant_null_directional_pleiotropy	39	summary_MR_GxE	causal_effect	0.019515597339471225	0.04479891579874817	0.6631077011198103	0.0	0.035401888397421484	
constant_null_directional_pleiotropy	40	PlantMR	environment_slope	-0.0477480473398281	0.02083856198484776	0.021944265134594274		0.22180655694301482	
constant_null_directional_pleiotropy	40	summary_MR_GxE	causal_effect	0.024979571649180132	0.043882394723318376	0.5691939392827293	0.0	0.042097556748465936	
constant_null_directional_pleiotropy	41	PlantMR	environment_slope	-0.07141664758734897	0.022828496099284137	0.0017576132136134747		0.2645368713010155	
constant_null_directional_pleiotropy	41	summary_MR_GxE	causal_effect	0.02443427186658015	0.04601031534854986	0.5953766927491387	0.0	0.042155833174908675	
constant_null_directional_pleiotropy	42	PlantMR	environment_slope	-0.03526112139348274	0.022151955655037206	0.11143331935841175		0.14684738297456923	
constant_null_directional_pleiotropy	42	summary_MR_GxE	causal_effect	-0.008286073200282018	0.046193445935884536	0.8576411552859655	0.0	0.032534331539396596	
constant_null_directional_pleiotropy	43	PlantMR	environment_slope	-0.09360088409412307	0.02199694852250284	2.0888478235997245e-05		0.24248445053285625	
constant_null_directional_pleiotropy	43	summary_MR_GxE	causal_effect	-0.05644686248191738	0.04519418939427329	0.2116705776954178	0.0	0.05198233485865035	
constant_null_directional_pleiotropy	44	PlantMR	environment_slope	-0.062097316423093504	0.021140458750408497	0.003310105798834826		0.18840864158411486	
constant_null_directional_pleiotropy	44	summary_MR_GxE	causal_effect	-0.016990375647428196	0.04431181932482603	0.7014027237130922	0.0	0.03718010817112707	
constant_null_directional_pleiotropy	45	PlantMR	environment_slope	-0.0823399400605398	0.021738858188906845	0.00015205765594074458		0.2061907649178567	
constant_null_directional_pleiotropy	45	summary_MR_GxE	causal_effect	-0.04275439266090819	0.044442304869935785	0.3360394837812659	0.0	0.04099689708271025	
constant_null_directional_pleiotropy	46	PlantMR	environment_slope	-0.07300032264100871	0.02341807989835704	0.0018253842049081603		0.2411393216042893	
constant_null_directional_pleiotropy	46	summary_MR_GxE	causal_effect	0.00927212246427822	0.04512626510814501	0.8372044364775599	0.0	0.04015009008820661	
constant_null_directional_pleiotropy	47	PlantMR	environment_slope	-0.038347051751370965	0.022882776558917742	0.09377656244867297		0.1665029052487	
constant_null_directional_pleiotropy	47	summary_MR_GxE	causal_effect	0.05115508314391945	0.04534148613563095	0.2592278421276631	0.0	0.018268686328232593	
constant_null_directional_pleiotropy	48	PlantMR	environment_slope	-0.06809070190903535	0.02217943462540743	0.00214064018591128		0.2108911691459304	
constant_null_directional_pleiotropy	48	summary_MR_GxE	causal_effect	-0.017701716026157888	0.04492064073246637	0.6935320030470798	0.0	0.04057133159310065	
constant_null_directional_pleiotropy	49	PlantMR	environment_slope	-0.06728906168889925	0.021184017663733203	0.0014911159813980025		0.22451602271581675	
constant_null_directional_pleiotropy	49	summary_MR_GxE	causal_effect	-0.0030494747156229463	0.043768483815091776	0.9444540571235644	0.0	0.042423216567353005	
constant_null_directional_pleiotropy	50	PlantMR	environment_slope	-0.04568532632288725	0.02287819761767299	0.04583674296488996		0.19550080506875572	
constant_null_directional_pleiotropy	50	summary_MR_GxE	causal_effect	0.04427446544580449	0.04595813881901333	0.33536435100174056	0.0	0.027328708079966978	
constant_null_directional_pleiotropy	51	PlantMR	environment_slope	-0.06812896177369936	0.02119770163304419	0.0013090937885827676		0.207523671027907	
constant_null_directional_pleiotropy	51	summary_MR_GxE	causal_effect	-0.024585514537706243	0.04359920393976299	0.5728233852465939	0.0	0.04424933472853522	
constant_null_directional_pleiotropy	52	PlantMR	environment_slope	-0.08519787642373669	0.021994394555964254	0.00010723157419450919		0.22385487574931798	
constant_null_directional_pleiotropy	52	summary_MR_GxE	causal_effect	-0.04393194517203666	0.043473656771589715	0.31223580766688974	0.0	0.046736984481713914	
constant_null_directional_pleiotropy	53	PlantMR	environment_slope	-0.0719145291286292	0.02232681706997897	0.0012774711582587111		0.23465487460022844	
constant_null_directional_pleiotropy	53	summary_MR_GxE	causal_effect	0.0008579745935539673	0.044979359605828516	0.9847813935795304	0.0	0.041339604160785456	
constant_null_directional_pleiotropy	54	PlantMR	environment_slope	-0.07951381700289395	0.02362958756073885	0.0007654066697111894		0.2831466751169695	
constant_null_directional_pleiotropy	54	summary_MR_GxE	causal_effect	0.04235768372835613	0.0493617968329357	0.39083360239475784	0.0	0.03594554242345922	
constant_null_directional_pleiotropy	55	PlantMR	environment_slope	-0.0639876239101336	0.022319450033373742	0.004145144004960778		0.19972831398878987	
constant_null_directional_pleiotropy	55	summary_MR_GxE	causal_effect	0.008068158906785305	0.04432966004825326	0.8555798796095264	0.0	0.03167899321364096	
constant_null_directional_pleiotropy	56	PlantMR	environment_slope	-0.06837745092759262	0.022433461107815977	0.00230360992375475		0.23518210730520597	
constant_null_directional_pleiotropy	56	summary_MR_GxE	causal_effect	0.006786891079862967	0.045479412991878215	0.8813721783106319	0.0	0.040099684261841635	
constant_null_directional_pleiotropy	57	PlantMR	environment_slope	-0.08047445520041338	0.02188741374357061	0.00023622828648838293		0.2763263700722005	
constant_null_directional_pleiotropy	57	summary_MR_GxE	causal_effect	0.018892019166698415	0.04480183614589704	0.6732589157844254	0.0	0.04414867060612358	
constant_null_directional_pleiotropy	58	PlantMR	environment_slope	-0.0901597145680944	0.02305113260830628	9.180363330309574e-05		0.20893486716112142	
constant_null_directional_pleiotropy	58	summary_MR_GxE	causal_effect	-0.08723337994920477	0.04616928205017651	0.05883494941782412	0.0	0.05101289716678353	
constant_null_directional_pleiotropy	59	PlantMR	environment_slope	-0.0504304600892802	0.023039490140049315	0.028606254435838467		0.16686395205997095	
constant_null_directional_pleiotropy	59	summary_MR_GxE	causal_effect	0.004720038421086897	0.04469942827313069	0.9159036512991329	0.0	0.029396815145615693	
constant_null_directional_pleiotropy	60	PlantMR	environment_slope	-0.053508815983755294	0.022268279809758592	0.016264902835570527		0.20595374932318028	
constant_null_directional_pleiotropy	60	summary_MR_GxE	causal_effect	0.021749864083313197	0.04509464902417629	0.6295815876922615	0.0	0.03441495577051562	
constant_null_directional_pleiotropy	61	PlantMR	environment_slope	-0.07529482139175084	0.02196678533581856	0.000608792116019026		0.23153930262775255	
constant_null_directional_pleiotropy	61	summary_MR_GxE	causal_effect	-0.02781395460142716	0.042855774159278555	0.5163299727904399	0.0	0.050019067627116144	
constant_null_directional_pleiotropy	62	PlantMR	environment_slope	-0.0686418512373981	0.02112034144058095	0.0011539076092514132		0.21383716508198683	
constant_null_directional_pleiotropy	62	summary_MR_GxE	causal_effect	-0.01574054214499837	0.04237360207004892	0.7102871418226724	0.0	0.04484551115556753	
constant_null_directional_pleiotropy	63	PlantMR	environment_slope	-0.05134436535324625	0.021604514447973948	0.017475049579512507		0.18868549050467054	
constant_null_directional_pleiotropy	63	summary_MR_GxE	causal_effect	0.01202351733921328	0.044891998037496994	0.7888285740495542	0.0	0.03183168257339985	
constant_null_directional_pleiotropy	64	PlantMR	environment_slope	-0.094249550904497	0.02087579910283999	6.338380937996239e-06		0.23190041559693972	
constant_null_directional_pleiotropy	64	summary_MR_GxE	causal_effect	-0.06115163769848686	0.04349611115454614	0.15975071448459827	0.0	0.051254699311276554	
constant_null_directional_pleiotropy	65	PlantMR	environment_slope	-0.051107794237755924	0.02246550109504327	0.02290918974570575		0.25920587962229136	
constant_null_directional_pleiotropy	65	summary_MR_GxE	causal_effect	0.09937292880989435	0.04615311018248605	0.03130968426661028	0.0	0.02611843817206634	
constant_null_directional_pleiotropy	66	PlantMR	environment_slope	-0.09079508301875057	0.022234010887382475	4.434096276278371e-05		0.23841544375212956	
constant_null_directional_pleiotropy	66	summary_MR_GxE	causal_effect	-0.02900743589570487	0.04436651294137116	0.5132318112019985	0.0	0.04495116530631744	
constant_null_directional_pleiotropy	67	PlantMR	environment_slope	-0.08927917084348994	0.022872392074775774	9.486659698786216e-05		0.24750115406371118	
constant_null_directional_pleiotropy	67	summary_MR_GxE	causal_effect	-0.04245433007586502	0.0454219562566702	0.34996077290256117	0.0	0.05016897520006007	
constant_null_directional_pleiotropy	68	PlantMR	environment_slope	-0.07536529155904731	0.02200568315465101	0.0006152287072260583		0.20421269653202426	
constant_null_directional_pleiotropy	68	summary_MR_GxE	causal_effect	-0.022095117372044476	0.04319712476324303	0.6090044231587121	0.0	0.03867785988613381	
constant_null_directional_pleiotropy	69	PlantMR	environment_slope	-0.05742530360627755	0.021333122018676987	0.0071059501726905465		0.26404283376206383	
constant_null_directional_pleiotropy	69	summary_MR_GxE	causal_effect	0.06851813631496423	0.04586354804991258	0.13518704295692519	0.0	0.03610848656116264	
constant_null_directional_pleiotropy	70	PlantMR	environment_slope	-0.05732482110177888	0.021665673585511806	0.008147817374312716		0.20753132418934206	
constant_null_directional_pleiotropy	70	summary_MR_GxE	causal_effect	0.027340205673043794	0.04545881017901834	0.5475548897181144	0.0	0.0309871485321074	
constant_null_directional_pleiotropy	71	PlantMR	environment_slope	-0.06894346082812262	0.021804497324964454	0.0015674780636538233		0.20913585457274175	
constant_null_directional_pleiotropy	71	summary_MR_GxE	causal_effect	-0.024927066152270444	0.044704445871309596	0.5771195864394947	0.0	0.042270670214165286	
constant_null_directional_pleiotropy	72	PlantMR	environment_slope	-0.062389976891639	0.02300573082771657	0.0066892320091054116		0.2213630641619301	
constant_null_directional_pleiotropy	72	summary_MR_GxE	causal_effect	-0.014554196779454187	0.04564984145428039	0.7498611120640015	0.0	0.045495177074369626	
constant_null_directional_pleiotropy	73	PlantMR	environment_slope	-0.06981035716413758	0.021764875068706065	0.001339043187660417		0.24309714107945754	
constant_null_directional_pleiotropy	73	summary_MR_GxE	causal_effect	0.027475320907537293	0.042846701129349296	0.5213621821217355	0.0	0.03845591452506086	
constant_null_directional_pleiotropy	74	PlantMR	environment_slope	-0.09644685371269915	0.022141762837886148	1.3253359753766295e-05		0.25606427726672387	
constant_null_directional_pleiotropy	74	summary_MR_GxE	causal_effect	-0.03975413060778765	0.043437973723567225	0.3600903052637455	0.0	0.05109011108031244	
constant_null_directional_pleiotropy	75	PlantMR	environment_slope	-0.043812332383439304	0.0215689614459443	0.0422278569878969		0.1844303955434326	
constant_null_directional_pleiotropy	75	summary_MR_GxE	causal_effect	0.02568818770509479	0.0424276807513355	0.5448745827835749	0.0	0.032313972087144864	
constant_null_directional_pleiotropy	76	PlantMR	environment_slope	-0.08660834582134319	0.022858740415720988	0.00015134606516817152		0.2568774794106428	
constant_null_directional_pleiotropy	76	summary_MR_GxE	causal_effect	-0.04093794345882812	0.04711179710527637	0.3848727686170598	0.0	0.05134329046862564	
constant_null_directional_pleiotropy	77	PlantMR	environment_slope	-0.11325644388291552	0.02202372973266548	2.711448702713468e-07		0.2776481222326496	
constant_null_directional_pleiotropy	77	summary_MR_GxE	causal_effect	-0.09056213226834753	0.044765700648503846	0.04307056843890709	0.0	0.06489535941878331	
constant_null_directional_pleiotropy	78	PlantMR	environment_slope	-0.08290182285289842	0.022678194024840552	0.0002566068895993308		0.22852882061321528	
constant_null_directional_pleiotropy	78	summary_MR_GxE	causal_effect	-0.05490778699220791	0.04505182702465945	0.22293173887083712	0.0	0.05171583517457604	
constant_null_directional_pleiotropy	79	PlantMR	environment_slope	-0.10294110135977128	0.021706639958390145	2.112235732746367e-06		0.28330024804011905	
constant_null_directional_pleiotropy	79	summary_MR_GxE	causal_effect	-0.03370441425820492	0.04322138640227696	0.4355034694807208	0.0	0.055131247637371344	
constant_null_directional_pleiotropy	80	PlantMR	environment_slope	-0.0786704960643351	0.02214531881494028	0.0003816380785829287		0.25337277382800844	
constant_null_directional_pleiotropy	80	summary_MR_GxE	causal_effect	0.006699598962541631	0.044933327010084595	0.8814740251213385	0.0	0.041810322798040464	
constant_null_directional_pleiotropy	81	PlantMR	environment_slope	-0.09243297413725907	0.02141455635620636	1.5862187588368106e-05		0.30387160965712057	
constant_null_directional_pleiotropy	81	summary_MR_GxE	causal_effect	-0.015027384808645905	0.04425415332203121	0.7341803401049007	0.0	0.05998286088325079	
constant_null_directional_pleiotropy	82	PlantMR	environment_slope	-0.023452249485662283	0.021759891431302004	0.28113453786408116		0.12991214847507646	
constant_null_directional_pleiotropy	82	summary_MR_GxE	causal_effect	0.03369669305015924	0.04434578215385927	0.447336830869855	0.0	0.019475628377269537	
constant_null_directional_pleiotropy	83	PlantMR	environment_slope	-0.08913915296268707	0.02246989821467686	7.276850168099468e-05		0.24260959407923408	
constant_null_directional_pleiotropy	83	summary_MR_GxE	causal_effect	-0.01530413781085882	0.045880763598873886	0.7387091340138945	0.0	0.0402876668842499	
constant_null_directional_pleiotropy	84	PlantMR	environment_slope	-0.02915861814138279	0.022322959344699717	0.19147893841348912		0.20012099935150343	
constant_null_directional_pleiotropy	84	summary_MR_GxE	causal_effect	0.11609042229764693	0.04645334835862674	0.012451779831672997	0.0	0.014034552689950394	
constant_null_directional_pleiotropy	85	PlantMR	environment_slope	-0.047839285223589816	0.021105727637553657	0.02341165079217223		0.20180598160907365	
constant_null_directional_pleiotropy	85	summary_MR_GxE	causal_effect	0.04335020599984607	0.04243892427858747	0.3070304985775606	0.0	0.030628734335750155	
constant_null_directional_pleiotropy	86	PlantMR	environment_slope	-0.07813879568554077	0.021822994584140363	0.0003428433135172228		0.23610884152377404	
constant_null_directional_pleiotropy	86	summary_MR_GxE	causal_effect	-0.04030495083249053	0.043188572256021886	0.3507002775986755	0.0	0.05356738696306108	
constant_null_directional_pleiotropy	87	PlantMR	environment_slope	-0.08042201457365811	0.02170397493778791	0.00021105332785528158		0.2388071894663923	
constant_null_directional_pleiotropy	87	summary_MR_GxE	causal_effect	-0.026485297040973188	0.044869962067200085	0.555011075017675	0.0	0.04744183120910416	
constant_null_directional_pleiotropy	88	PlantMR	environment_slope	-0.07453917078029297	0.02218875296383598	0.0007813390708410828		0.19276468455762008	
constant_null_directional_pleiotropy	88	summary_MR_GxE	causal_effect	-0.030924296617347913	0.045008922503635675	0.4920383907737946	0.0	0.03633845506169873	
constant_null_directional_pleiotropy	89	PlantMR	environment_slope	-0.05440094442491377	0.021555433688001852	0.01161040542483489		0.20308277976349612	
constant_null_directional_pleiotropy	89	summary_MR_GxE	causal_effect	0.029676592368852284	0.044790121423434026	0.507605966001581	0.0	0.02994423763545216	
constant_null_directional_pleiotropy	90	PlantMR	environment_slope	-0.08157081942278316	0.022209424170392355	0.00023990528794100988		0.22764164208967905	
constant_null_directional_pleiotropy	90	summary_MR_GxE	causal_effect	-0.03832497118661815	0.0445300932409129	0.3894290271895648	0.0	0.04800988292317993	
constant_null_directional_pleiotropy	91	PlantMR	environment_slope	-0.07467700166573879	0.022766390865766706	0.0010375474075877864		0.210195212621445	
constant_null_directional_pleiotropy	91	summary_MR_GxE	causal_effect	-0.03696779329269198	0.04490503310127916	0.41036932515299984	0.0	0.0435995714194441	
constant_null_directional_pleiotropy	92	PlantMR	environment_slope	-0.06354513555403965	0.021289564980692267	0.0028376196180776468		0.18905801650134682	
constant_null_directional_pleiotropy	92	summary_MR_GxE	causal_effect	-0.0185732386516472	0.04385410280161781	0.6719134307431007	0.0	0.037964019512608756	
constant_null_directional_pleiotropy	93	PlantMR	environment_slope	-0.057564838155777454	0.021510621959844364	0.007448170289291369		0.23003938381189065	
constant_null_directional_pleiotropy	93	summary_MR_GxE	causal_effect	0.038076026247517436	0.04410708785827278	0.38799276694018037	0.0	0.03538769379824552	
constant_null_directional_pleiotropy	94	PlantMR	environment_slope	-0.07366331086019332	0.022142262507151074	0.0008784325105346357		0.2633582013694643	
constant_null_directional_pleiotropy	94	summary_MR_GxE	causal_effect	-0.003580479726900121	0.04680389554721943	0.9390216247345531	0.0	0.048660594663418946	
constant_null_directional_pleiotropy	95	PlantMR	environment_slope	-0.0794763247107876	0.022048717819967534	0.00031266045697655873		0.22063226752412005	
constant_null_directional_pleiotropy	95	summary_MR_GxE	causal_effect	-0.008388660434761414	0.0447175275536755	0.8511963225658099	0.0	0.03615799261762432	
constant_null_directional_pleiotropy	96	PlantMR	environment_slope	-0.03687386251224728	0.022124472014916016	0.0955830202498296		0.18581683518903064	
constant_null_directional_pleiotropy	96	summary_MR_GxE	causal_effect	0.06425691146938317	0.04516961955605842	0.1548610655940926	0.0	0.02137667317741252	
constant_null_directional_pleiotropy	97	PlantMR	environment_slope	-0.08003043853978092	0.021767362438673617	0.00023633966281536982		0.2569463176149485	
constant_null_directional_pleiotropy	97	summary_MR_GxE	causal_effect	-0.026430240805097927	0.04430374532722009	0.5507951770651599	0.0	0.054365944825682404	
constant_null_directional_pleiotropy	98	PlantMR	environment_slope	-0.07283633018921289	0.02089827582922109	0.0004916234132270838		0.18798887901920888	
