scenario	covariance	replicate	true_slope	slope	slope_se	slope_pval	q_pval	q_df
null	diagonal_misspecified	12	0.0	-0.012660299726098915	0.022103077186468527	0.566790624026305	0.9899161729650093	78
null	correct_ld_environment	13	0.0	-0.0227212187450835	0.02627793213586593	0.3872308217118693	0.42097704515302026	78
null	diagonal_misspecified	13	0.0	-0.035006601194552046	0.0216278623265435	0.10553591118862732	0.614685415653062	78
null	correct_ld_environment	14	0.0	-0.03587234480684755	0.029216410350434777	0.21951645003561454	0.5616603643727729	78
null	diagonal_misspecified	14	0.0	-0.03038111575398193	0.022909434301951383	0.18479334986415816	0.9946135808303508	78
null	correct_ld_environment	15	0.0	-0.008186371788706778	0.024953195701222484	0.7428594370088981	0.4142074327241972	78
null	diagonal_misspecified	15	0.0	0.005394308091899317	0.021365660567697373	0.8006734673546396	0.9987025530532131	78
null	correct_ld_environment	16	0.0	-0.04867485472710176	0.027741234876033836	0.07932723308982934	0.8537184263856514	78
null	diagonal_misspecified	16	0.0	-0.05014820972198895	0.023078144657010396	0.029782269587190085	0.18258179131951224	78
null	correct_ld_environment	17	0.0	-0.003115449227501448	0.02774696684395058	0.910600833698614	0.2851341323388594	78
null	diagonal_misspecified	17	0.0	0.010312502804593216	0.021701528949706984	0.6346465207864355	0.9302053396498012	78
null	correct_ld_environment	18	0.0	0.03053383911923037	0.029084417298872626	0.29379398225951436	0.9339830802716539	78
null	diagonal_misspecified	18	0.0	0.03085053510263923	0.022867216608012216	0.1772996072865495	0.9993603497133636	78
null	correct_ld_environment	19	0.0	0.015752719879086243	0.027603543803646047	0.5682183099930436	0.27959058448390484	78
null	diagonal_misspecified	19	0.0	0.02609366470271551	0.022436202543336847	0.24482297169733713	0.9947697352006561	78
null	correct_ld_environment	20	0.0	0.050072955477067	0.02883440214776762	0.08246311251258069	0.3268856591842139	78
null	diagonal_misspecified	20	0.0	0.0529899816879703	0.022877157707680205	0.020542797591279645	0.9975895094527987	78
null	correct_ld_environment	21	0.0	0.05110334849408849	0.026419684898775463	0.05307740674725056	0.8180107694642604	78
null	diagonal_misspecified	21	0.0	0.054222214214751305	0.02219235287201374	0.014554290790844871	0.9206518528543879	78
null	correct_ld_environment	22	0.0	-0.02358708092980253	0.02541680550225594	0.353401744522295	0.8527535986099849	78
null	diagonal_misspecified	22	0.0	-0.0157029847683501	0.02226004539179086	0.48054041759012933	0.9909703864622427	78
null	correct_ld_environment	23	0.0	-0.014333451905982356	0.02705955955869392	0.5963198657527009	0.6874380798616876	78
null	diagonal_misspecified	23	0.0	-0.016221155669732056	0.02171897571452022	0.45514469702746096	0.9260741801529241	78
null	correct_ld_environment	24	0.0	-0.025801538505432445	0.02707834854512105	0.34066730995577377	0.5524765172529361	78
null	diagonal_misspecified	24	0.0	-0.014039137267463071	0.022209407895613834	0.5273047501908803	0.6501631318024524	78
null	correct_ld_environment	25	0.0	0.009915519183739781	0.027435927833224284	0.7177956841186159	0.17087256460303468	78
null	diagonal_misspecified	25	0.0	-0.012719104556399638	0.02179459535728665	0.5594962930785701	0.9953709658412901	78
null	correct_ld_environment	26	0.0	0.010742791794630512	0.026691308765215714	0.6873287688116005	0.4531910228705944	78
null	diagonal_misspecified	26	0.0	-0.0032807179073598225	0.02183666977764552	0.8805761125582006	0.08573621186834347	78
null	correct_ld_environment	27	0.0	-0.02900583799108365	0.027690825632270846	0.29487405727205007	0.021365756995158653	78
null	diagonal_misspecified	27	0.0	-0.04339935534927603	0.022586579051831607	0.054672919859745844	0.0006711097574457365	78
null	correct_ld_environment	28	0.0	0.005715868916375585	0.02667108503158308	0.830305651187474	0.6903389359106072	78
null	diagonal_misspecified	28	0.0	-0.003254048676199518	0.02183056785003647	0.8815068584990979	0.75855106504557	78
null	correct_ld_environment	29	0.0	0.014254812384419736	0.02795010566498941	0.6100449824934525	0.3150486271933553	78
null	diagonal_misspecified	29	0.0	0.019057821652390318	0.02167800532161355	0.3793298720894019	0.2804186357452496	78
null	correct_ld_environment	30	0.0	-0.027929914090959466	0.027424159369641155	0.30846797919778046	0.3261804075826471	78
null	diagonal_misspecified	30	0.0	-0.005024558679767503	0.021822707187905598	0.8179017712422245	0.5108988966987795	78
null	correct_ld_environment	31	0.0	0.0006170827432806304	0.02951296706837493	0.9833183522449286	0.06190288405979351	78
null	diagonal_misspecified	31	0.0	-0.012908437262155124	0.02386712179056252	0.5886137362828815	0.010113749132323796	78
null	correct_ld_environment	32	0.0	0.008312549003519621	0.027707922513729392	0.7641724137464528	0.7971666940789701	78
null	diagonal_misspecified	32	0.0	0.010377329338859195	0.022394579801304545	0.6430878852073052	0.03244860043769066	78
null	correct_ld_environment	33	0.0	0.0023616749882578118	0.026959623252228518	0.9301942486488997	0.27827162189257937	78
null	diagonal_misspecified	33	0.0	-0.014633971999708738	0.0221548167704785	0.5089123000018972	0.8094520168178638	78
null	correct_ld_environment	34	0.0	0.0010245501263490403	0.02822784270190505	0.9710465555357047	0.3851948515092341	78
null	diagonal_misspecified	34	0.0	-0.016626085336302106	0.022171495890171297	0.4533236123603139	0.7646457432957737	78
null	correct_ld_environment	35	0.0	-0.007270200343929948	0.027820527123433497	0.7938418586911979	0.8532026841080987	78
null	diagonal_misspecified	35	0.0	-0.0034021035587929226	0.022105495704407927	0.8776861667890318	0.14376881066654093	78
null	correct_ld_environment	36	0.0	0.034717580250031306	0.029612287758983627	0.24103468248305593	0.2972412509729643	78
null	diagonal_misspecified	36	0.0	0.029552286830590756	0.023775941656403104	0.2138865667056802	0.45601974070466805	78
null	correct_ld_environment	37	0.0	0.0065628857185828565	0.02902490153260201	0.8211141191385634	0.5753189095643589	78
null	diagonal_misspecified	37	0.0	-0.0020002026277116764	0.023331408728454756	0.9316810207417067	0.8125822791680779	78
null	correct_ld_environment	38	0.0	0.006716383199478367	0.028734260788017264	0.8151858303055357	0.8023830019996834	78
null	diagonal_misspecified	38	0.0	0.005825062682354694	0.022353638957337423	0.7944111895341821	0.9818605832120445	78
null	correct_ld_environment	39	0.0	0.011932363299376766	0.027045327853998553	0.659069159382536	0.5133342417643888	78
null	diagonal_misspecified	39	0.0	0.027922704452752977	0.02162108181338404	0.19654514428263953	0.5485516357189548	78
null	correct_ld_environment	40	0.0	-0.00801865247574611	0.027533754444689765	0.7708754984371293	0.575151639742972	78
null	diagonal_misspecified	40	0.0	0.0014097492833566945	0.022444146206092523	0.9499166510683941	0.7013185633150638	78
null	correct_ld_environment	41	0.0	0.035962851388691694	0.027430431441429357	0.18983860249184697	0.6560183220969981	78
null	diagonal_misspecified	41	0.0	0.04419988600212796	0.0226800091234391	0.05131360282382658	0.525097561920952	78
null	correct_ld_environment	42	0.0	-0.0425470161796076	0.02909960780519667	0.14370929300326898	0.8487397639068844	78
null	diagonal_misspecified	42	0.0	-0.04192012994261314	0.022279313601526407	0.059894167434165216	0.9532829076714393	78
null	correct_ld_environment	43	0.0	0.015030416762175711	0.028108118625696198	0.5928325755808337	0.8440073085914902	78
null	diagonal_misspecified	43	0.0	0.015637891950611445	0.02272762581231667	0.4914171667983744	0.9999275533204223	78
null	correct_ld_environment	44	0.0	-0.05793279479520931	0.028308942484069868	0.040712257828212375	0.9793565403960164	78
null	diagonal_misspecified	44	0.0	-0.07426936365016536	0.02284097165432852	0.0011476340425072434	0.9999513765619232	78
null	correct_ld_environment	45	0.0	0.008310631966399844	0.026468339796744574	0.7535332837306605	0.9723601654439791	78
null	diagonal_misspecified	45	0.0	0.015818406105599585	0.021358763087237033	0.4589329933892167	0.7779437233413808	78
null	correct_ld_environment	46	0.0	-0.014127022198409315	0.031047400885332272	0.6490987004354829	0.693017378307392	78
null	diagonal_misspecified	46	0.0	-0.024832111766162814	0.023645532017628874	0.2936344502415432	0.8750389703768879	78
null	correct_ld_environment	47	0.0	-0.007185378936759261	0.026203380822185433	0.7839188482183175	0.6230369500555415	78
null	diagonal_misspecified	47	0.0	0.00556773412374081	0.02220908277235627	0.8020489477621098	0.9943548269390564	78
null	correct_ld_environment	48	0.0	0.013812396791870761	0.027893416350982407	0.6204696538740281	0.8006656529444869	78
null	diagonal_misspecified	48	0.0	0.01754940599842974	0.02226389695158541	0.4305533975670584	0.9021152941930493	78
null	correct_ld_environment	49	0.0	0.02097579617649881	0.027647774828476385	0.44804438525441614	0.8097837804228016	78
null	diagonal_misspecified	49	0.0	0.017257355743438833	0.022689689069132647	0.44690712583437586	0.8769216613382331	78
null	correct_ld_environment	50	0.0	0.014601039707686852	0.026725235991351595	0.5848329068581031	0.8749242695207333	78
null	diagonal_misspecified	50	0.0	0.014986028922620045	0.02118860925055244	0.4793998410393122	0.8930081530251328	78
null	correct_ld_environment	51	0.0	0.05067806425079009	0.02820431478862851	0.07236427141830792	0.6406543765834989	78
null	diagonal_misspecified	51	0.0	0.05545757204248498	0.02201571017827953	0.011768868550161415	0.60375822645206	78
null	correct_ld_environment	52	0.0	-0.037841294870167165	0.027869738472952814	0.17452984299372187	0.8376014467745185	78
null	diagonal_misspecified	52	0.0	-0.04435559635793971	0.02179117590453683	0.04180216704560925	0.864156516838931	78
null	correct_ld_environment	53	0.0	0.0014677626489206282	0.027194773531886936	0.9569572869747098	0.5335217529223757	78
null	diagonal_misspecified	53	0.0	0.0016492457748584	0.021965465313499518	0.9401482121055498	0.11874622171931054	78
null	correct_ld_environment	54	0.0	-0.01455196941006162	0.028716820709427944	0.612337072687988	0.8787444900796716	78
null	diagonal_misspecified	54	0.0	0.0005557697982132733	0.022157534286924248	0.9799890347736758	0.9988858562644151	78
null	correct_ld_environment	55	0.0	-0.021001002222666168	0.02618233046611659	0.42249169178645707	0.8218438513021933	78
null	diagonal_misspecified	55	0.0	-0.011005446946555555	0.021301217340159075	0.6053948347208475	0.9997563851427448	78
null	correct_ld_environment	56	0.0	0.017424008340800226	0.028249759973640834	0.5373770109880229	0.006550787869330601	78
null	diagonal_misspecified	56	0.0	0.01153979131434915	0.022446702697600938	0.6071839007588318	2.1575503939835258e-07	78
null	correct_ld_environment	57	0.0	0.0011642339910343657	0.027264724704704896	0.9659397952438682	0.6882513228438317	78
null	diagonal_misspecified	57	0.0	-0.011872699306951116	0.02169950061372969	0.5842814598818722	0.06570562232720034	78
null	correct_ld_environment	58	0.0	-0.0022218729687881493	0.026884294272009123	0.9341332134062731	0.6213857026308266	78
null	diagonal_misspecified	58	0.0	-0.00619622558350708	0.021363953549929173	0.771791921235703	0.9449303588389505	78
null	correct_ld_environment	59	0.0	0.029050637402521208	0.026883815243164126	0.2798753035193976	0.7229709930119088	78
null	diagonal_misspecified	59	0.0	0.03539409955753314	0.02174877529570383	0.1036507795053194	0.9808341832375989	78
null	correct_ld_environment	60	0.0	0.024908368181621975	0.030254491453922845	0.41034031942646243	0.7087983075185033	78
null	diagonal_misspecified	60	0.0	-0.0038701347622512347	0.023670817297944628	0.8701262321319516	0.8863405593319728	78
null	correct_ld_environment	61	0.0	0.02530605380823413	0.028930292791751726	0.3817234891300029	0.04423907905259365	78
null	diagonal_misspecified	61	0.0	0.002773470637703914	0.023558215919871058	0.9062828777548684	0.8788624707584805	78
null	correct_ld_environment	62	0.0	0.0032052607258067933	0.025899714773935927	0.9015079931670447	0.28186919360241774	78
null	diagonal_misspecified	62	0.0	0.0022742480032907648	0.021716741158697463	0.916595401982219	0.42287200036226685	78
null	correct_ld_environment	63	0.0	0.01740880773539557	0.027497102750030963	0.5266590337003471	0.7478298841124345	78
null	diagonal_misspecified	63	0.0	0.01978031610848827	0.022057976683670405	0.3698565555961697	0.956407026684926	78
null	correct_ld_environment	64	0.0	0.06851081328789409	0.027615926349388288	0.013107161465937631	0.7708532039727533	78
null	diagonal_misspecified	64	0.0	0.06666383564342611	0.021917827853419662	0.0023537537371065057	0.9868826995756803	78
null	correct_ld_environment	65	0.0	0.01323848848262451	0.028404031752941813	0.6411598168791909	0.2783673797949564	78
null	diagonal_misspecified	65	0.0	0.0018369493829126294	0.02240502893696543	0.9346560475854289	0.5664780881973437	78
null	correct_ld_environment	66	0.0	0.04137891086807134	0.028336380398500265	0.1442144810993384	0.7796904491879615	78
null	diagonal_misspecified	66	0.0	0.05488432244065416	0.02279515864081926	0.01605255843686239	0.9999736884776731	78
null	correct_ld_environment	67	0.0	-0.01154808885919619	0.029592815613456214	0.6963643704953177	0.05147722367104317	78
null	diagonal_misspecified	67	0.0	0.01487197291763632	0.023146470460915725	0.5205383357501793	0.0019552195348625087	78
null	correct_ld_environment	68	0.0	-0.0077982474473836105	0.029051280670124455	0.7883680272962212	0.028469365762222233	78
null	diagonal_misspecified	68	0.0	0.009215132603267565	0.023098434908780417	0.689929663671497	0.0025100889400886603	78
null	correct_ld_environment	69	0.0	-0.019040995416756676	0.026959091361982095	0.48000645533517106	0.9963970630476655	78
null	diagonal_misspecified	69	0.0	-0.034021432414054274	0.022282040604197955	0.12679721320842932	0.9999971937294492	78
null	correct_ld_environment	70	0.0	0.024715953377192977	0.026558465209298672	0.35204793457022987	0.13426728247381686	78
null	diagonal_misspecified	70	0.0	0.024626716036608258	0.02129031306024104	0.24739090077463266	0.5334494100989237	78
null	correct_ld_environment	71	0.0	0.05734954326950137	0.029296675829406465	0.05028349874050288	0.7048851492062292	78
null	diagonal_misspecified	71	0.0	0.06446272299904397	0.02268269949548724	0.004484084726951636	0.996312574552043	78
null	correct_ld_environment	72	0.0	0.026924606200495246	0.02755616789450184	0.3285290870831629	0.8894625251515833	78
null	diagonal_misspecified	72	0.0	0.01584515679434371	0.022094017226380235	0.4732694741589628	0.9998826767935268	78
null	correct_ld_environment	73	0.0	0.027676695687857238	0.02656648317428422	0.29750906570672175	0.8726470356462482	78
null	diagonal_misspecified	73	0.0	0.024378997168334127	0.021238885235274483	0.25103160512197076	0.99926386318382	78
null	correct_ld_environment	74	0.0	-0.020516006013677323	0.028170578037226276	0.46644356182952573	0.668734815349449	78
null	diagonal_misspecified	74	0.0	-0.02714655011519216	0.02210473291457378	0.21941405613886383	0.9995767034602429	78
null	correct_ld_environment	75	0.0	-0.04722825632434955	0.028671372922844537	0.09951141961394404	0.5660003984138893	78
null	diagonal_misspecified	75	0.0	-0.047562878033032295	0.02282437421221742	0.03717259443168727	0.8435291767751968	78
null	correct_ld_environment	76	0.0	0.014093621959436673	0.028268756977023583	0.618090624680826	0.04878180438803786	78
null	diagonal_misspecified	76	0.0	0.015272814186531961	0.022472538043557422	0.4967443168131954	0.9223265874493705	78
null	correct_ld_environment	77	0.0	-0.006243800070723001	0.02779867748753921	0.8222843886414839	0.5566602286551338	78
null	diagonal_misspecified	77	0.0	0.005466703658571555	0.021654729416318318	0.8006944268969263	0.10619238657567104	78
null	correct_ld_environment	78	0.0	-0.05284030720346846	0.028621744851118503	0.0648690443095703	0.04624990546016198	78
null	diagonal_misspecified	78	0.0	-0.05056789955770806	0.022373875573795134	0.023813094544214642	0.04357918289853685	78
null	correct_ld_environment	79	0.0	0.022059407769629065	0.02808909541410018	0.4322559692266926	0.7508440490819458	78
null	diagonal_misspecified	79	0.0	0.036197657416069264	0.02213011607016308	0.10190781541017607	0.9125631477257914	78
null	correct_ld_environment	80	0.0	-0.028687121404199795	0.027326867358758115	0.2938205753015873	0.8448386595682696	78
null	diagonal_misspecified	80	0.0	-0.03169874587694974	0.021668751012667947	0.14350067983546244	0.7577891974708238	78
null	correct_ld_environment	81	0.0	0.023823216473197673	0.027764870846580917	0.3908734253058749	0.10663446854713766	78
null	diagonal_misspecified	81	0.0	0.01813829110135971	0.022992093672775504	0.4301748181480835	0.574491871826633	78
null	correct_ld_environment	82	0.0	0.057622773285996784	0.028213473319730592	0.04111336147014708	0.5605806772276578	78
null	diagonal_misspecified	82	0.0	0.05304974774418909	0.02311086985120682	0.021707592613497993	0.38037185174314664	78
null	correct_ld_environment	83	0.0	-0.03538644550756461	0.02855147717101202	0.21520071122894896	0.1842700036951782	78
null	diagonal_misspecified	83	0.0	-0.03439372685191008	0.022589593280606463	0.1278719743332419	0.6784312386944422	78
null	correct_ld_environment	84	0.0	0.015361359735710647	0.02731252212486714	0.5738236347742635	0.6176321346698963	78
null	diagonal_misspecified	84	0.0	-0.009562647897837067	0.02167318027046301	0.6590534917633449	0.9889004673096023	78
null	correct_ld_environment	85	0.0	-0.04727938312635062	0.026307349913130742	0.07230499742188862	0.7448079197958555	78
null	diagonal_misspecified	85	0.0	-0.05984113255869115	0.021227174649106104	0.004816130774390257	0.8917936489465254	78
null	correct_ld_environment	86	0.0	0.04644960115324982	0.0270023091725654	0.08539455257913978	0.6408249944765634	78
null	diagonal_misspecified	86	0.0	0.05064336096079886	0.021916767092448254	0.020848706845374206	0.9283791219292775	78
null	correct_ld_environment	87	0.0	-0.02396869730977903	0.02714736563372519	0.37728456743864536	0.7056626003369314	78
null	diagonal_misspecified	87	0.0	-0.023949545947846006	0.02191285790526803	0.2744179996595603	0.9379311550745058	78
null	correct_ld_environment	88	0.0	-0.007519614372000626	0.026596129406553707	0.7773812029105225	0.9486473258262939	78
null	diagonal_misspecified	88	0.0	-0.011872172801203725	0.02202960795215795	0.5899427930059438	0.9946585505264585	78
null	correct_ld_environment	89	0.0	-0.010203622040396302	0.02842532483140475	0.7196232382288674	0.4348144939591397	78
null	diagonal_misspecified	89	0.0	-0.008539333741297067	0.022679830680988094	0.7065328439632159	0.7480646392099239	78
null	correct_ld_environment	90	0.0	0.020770778725867706	0.028511090025086432	0.4662979181935746	0.8662949770608249	78
null	diagonal_misspecified	90	0.0	0.014524035446806367	0.0226952229168914	0.5221985878293625	0.6957441324624309	78
null	correct_ld_environment	91	0.0	-0.00507619055797612	0.026640136533097956	0.8488807387975074	0.9858764395093899	78
null	diagonal_misspecified	91	0.0	0.012944693551729013	0.02215517881648744	0.5590360242238421	0.9999703867628489	78
null	correct_ld_environment	92	0.0	0.013213497369109041	0.02564208833474568	0.6063398772174615	0.8559667021092586	78
null	diagonal_misspecified	92	0.0	0.004063486764682148	0.020509926822740856	0.842948886075005	0.8248999128494403	78
null	correct_ld_environment	93	0.0	-0.021385084734823343	0.028547953584701698	0.45380088908080757	0.3706099873646963	78
null	diagonal_misspecified	93	0.0	0.002610267035156266	0.023193453727601832	0.9103926662219495	0.06761340619772885	78
null	correct_ld_environment	94	0.0	0.014336133525985771	0.030508740122632997	0.6384246717644333	0.3926214426911387	78
null	diagonal_misspecified	94	0.0	0.009010670205497475	0.023685474202493492	0.7036260842471667	0.8161881452558833	78
null	correct_ld_environment	95	0.0	-0.05142228740351614	0.026307505981303967	0.050622954987908406	0.555537896095742	78
null	diagonal_misspecified	95	0.0	-0.05690559167886945	0.02209770658399784	0.010018767491738781	0.9851531456422358	78
null	correct_ld_environment	96	0.0	0.07498655974157267	0.03128248898142164	0.016526414467307612	0.47201787938698453	78
null	diagonal_misspecified	96	0.0	0.06656906830194237	0.023833288519829833	0.0052203450208495785	0.8111200577458085	78
null	correct_ld_environment	97	0.0	-0.01766221955145486	0.027095873184412016	0.5145033092907766	0.8888698525322306	78
null	diagonal_misspecified	97	0.0	-0.019727549340085988	0.022300451772568813	0.37635862354967087	0.8183118787068145	78
null	correct_ld_environment	98	0.0	0.0214874100403781	0.02685591709816755	0.4236530602808126	0.2846379315756407	78
null	diagonal_misspecified	98	0.0	0.025502816988324174	0.022516164530697224	0.25736344123983657	0.6840926968899668	78
null	correct_ld_environment	99	0.0	-0.006679412587216473	0.02819720208594306	0.8127482530194746	0.6141122930879134	78
null	diagonal_misspecified	99	0.0	-0.00402747750210134	0.02248717166698522	0.8578583071014625	0.8653988618979511	78
null	correct_ld_environment	100	0.0	0.01152559657012482	0.029701480113605225	0.6979805967890914	0.8282859697218149	78
null	diagonal_misspecified	100	0.0	0.020269951110410012	0.023778194095451205	0.39395902288729046	0.9993100745152032	78
null	correct_ld_environment	101	0.0	-0.03965454946403591	0.02846640380284099	0.16361077235479726	0.8067743301827944	78
null	diagonal_misspecified	101	0.0	-0.04000202016773286	0.022329251427460683	0.07321908141651404	0.9507369752181815	78
null	correct_ld_environment	102	0.0	0.023321591665491394	0.028002705278749155	0.4049386260580514	0.627649375363338	78
null	diagonal_misspecified	102	0.0	-0.007557355222508991	0.022608496790373293	0.7381753923686791	0.8845545571700197	78
null	correct_ld_environment	103	0.0	-0.0232885636007213	0.02676077073264726	0.38416373824071537	0.5267339752953449	78
null	diagonal_misspecified	103	0.0	0.0033027177737873434	0.021904816631675993	0.880152521980294	0.9997272505020588	78
null	correct_ld_environment	104	0.0	0.039213422593005726	0.026916581078214763	0.14515777561537668	0.9108405685130337	78
null	diagonal_misspecified	104	0.0	0.04264147085172668	0.021830763924089093	0.05078709712924301	0.999887992629106	78
null	correct_ld_environment	105	0.0	-0.03250777319481277	0.026288527253700792	0.21624437458597648	0.3427518998478662	78
null	diagonal_misspecified	105	0.0	-0.04440162381012506	0.020905260877998905	0.03367474493255738	0.9694958377711159	78
null	correct_ld_environment	106	0.0	0.045509979390595055	0.02708031337885075	0.09284921520376821	0.11021766379886344	78
null	diagonal_misspecified	106	0.0	0.008462466027350695	0.021916184943351756	0.6994014221476583	0.6294281927097306	78
null	correct_ld_environment	107	0.0	-0.010746196532042613	0.028994363761213438	0.7109127362528671	0.8960457376826612	78
null	diagonal_misspecified	107	0.0	-0.012647314232777781	0.02287070169390302	0.5802689133110535	0.47273442304914376	78
null	correct_ld_environment	108	0.0	-0.013558387896795478	0.026348239796121293	0.606843608328887	0.9408449286798674	78
null	diagonal_misspecified	108	0.0	-0.00502401152290851	0.021743571459997717	0.817270265451352	0.7016377724318532	78
null	correct_ld_environment	109	0.0	0.012304017489071891	0.02812860783729634	0.6618067346076605	0.694760726429035	78
null	diagonal_misspecified	109	0.0	0.032226594448214144	0.021979264074612665	0.1425864054425603	0.8962711222534157	78
null	correct_ld_environment	110	0.0	0.025674508970325922	0.02878913598955673	0.3724934846947865	0.5960548794246835	78
null	diagonal_misspecified	110	0.0	0.023321362941708158	0.022938746347884988	0.30930571822601466	0.9527150841455889	78
null	correct_ld_environment	111	0.0	-0.0070629770397448695	0.02786401091101179	0.7998971048362514	0.8470247398960337	78
null	diagonal_misspecified	111	0.0	0.0021285369047451077	0.022781347245973936	0.9255593208421656	0.9636495879212417	78
null	correct_ld_environment	112	0.0	-0.007488034034508463	0.026841782366369252	0.7802683620886193	0.44418525908753187	78
null	diagonal_misspecified	112	0.0	-0.02555978180057703	0.021995019069568238	0.24520647838512877	0.18655892808880037	78
null	correct_ld_environment	113	0.0	-0.011661533655565165	0.028094902512133115	0.6780859058720649	0.6800105132708952	78
null	diagonal_misspecified	113	0.0	-0.011820583618113733	0.02226090298389897	0.5954174053119312	0.9929297167098572	78
null	correct_ld_environment	114	0.0	0.01922042004147512	0.028208676831369794	0.4956402282200064	0.9990310360835937	78
null	diagonal_misspecified	114	0.0	0.026297233229587158	0.022284474969722787	0.23797250278704268	0.9998901061887324	78
null	correct_ld_environment	115	0.0	0.008585740294419303	0.02760818254195432	0.7558117592776761	0.47262599429648333	78
null	diagonal_misspecified	115	0.0	0.00676688839903811	0.02240648640564255	0.7626476569333716	0.5141908074201974	78
null	correct_ld_environment	116	0.0	-0.00650025153157282	0.026841350910242	0.8086460847862251	0.959488875173821	78
null	diagonal_misspecified	116	0.0	0.013338921881937174	0.022584209350385704	0.554768053347543	0.8077256656814926	78
null	correct_ld_environment	117	0.0	0.04210529900150263	0.027739816720270774	0.12904841579222084	0.15599419904800377	78
null	diagonal_misspecified	117	0.0	0.02695330210373208	0.022663780968544402	0.23433435114515816	0.4830453276186774	78
null	correct_ld_environment	118	0.0	-0.003488676612254771	0.028774406876591656	0.9034990837436953	0.07256356101452072	78
null	diagonal_misspecified	118	0.0	0.0008370460700780723	0.02261344088594521	0.9704727087376654	0.07593822161837759	78
null	correct_ld_environment	119	0.0	0.030559831514562992	0.029344409467258116	0.2976810341091842	0.8994786873084931	78
null	diagonal_misspecified	119	0.0	0.02056333095055314	0.02394717459941103	0.3905085364845359	0.8243149161007466	78
null	correct_ld_environment	120	0.0	0.02750023109340028	0.02838433607828233	0.3326188560663858	0.605435132636461	78
null	diagonal_misspecified	120	0.0	0.029574766560821846	0.022682979061830637	0.192291281278392	0.9687313413797124	78
null	correct_ld_environment	121	0.0	0.003484229763027396	0.028040990131879162	0.9011134737606379	0.3907199153211714	78
null	diagonal_misspecified	121	0.0	0.0028891762526797246	0.022167624813396968	0.8963028580226686	0.751966070860405	78
null	correct_ld_environment	122	0.0	0.01000574460191509	0.02668650014766495	0.7077076471279602	0.5399247783255541	78
null	diagonal_misspecified	122	0.0	-0.006028032388759955	0.021810369108140285	0.7822533087764554	0.4990899401826955	78
null	correct_ld_environment	123	0.0	0.046760700553776006	0.027684553930833567	0.0912091235619649	0.9444799068514027	78
null	diagonal_misspecified	123	0.0	0.046278580393629115	0.02183267326236773	0.03403188299696011	0.9940075871499087	78
null	correct_ld_environment	124	0.0	-0.016815490318124453	0.02749252439024411	0.5407768649679046	0.09122631407050424	78
null	diagonal_misspecified	124	0.0	-0.011910222595557851	0.021423269478705764	0.5782464423807433	0.6693447503691128	78
